Tweets,Length,Date,Source,Favourites,RTs
It’s been a difficult few weeks for our country - but you can count on your governments to work together to make su… https://t.co/MjARAfUKg5,140,2020-05-01 01:18:28,Twitter for iPhone,6108,661
"Les dernières semaines ont été difficiles, mais vos gouvernements vont travailler ensemble pour vous fournir le sou… https://t.co/1Qq3fXSieL",140,2020-05-01 01:18:21,Twitter for iPhone,338,49
"This morning, I spoke with @NATO Secretary General @JensStoltenberg about yesterday’s helicopter crash. He offered… https://t.co/cbv0lO1TGU",139,2020-04-30 23:45:29,Twitter for iPhone,1041,138
"Ce matin, j’ai parlé avec le secrétaire général de l’#OTAN @JensStoltenberg de l’écrasement d’hélicoptère. Il a off… https://t.co/K7R76WCo3V",140,2020-04-30 23:45:05,Twitter for iPhone,271,33
"RT @CanadianForces: It is with heavy hearts that we announce that one member of the #CAF was killed on Wed April 29, 2020 and five other me…",140,2020-04-30 23:27:44,Twitter for iPhone,0,1547
"RT @ForcesCanada: Le cœur lourd, nous vous annonçons qu’une membre des #FAC a péri ce mercredi 29 avril 2020, et que 5 militaires sont touj…",140,2020-04-30 23:27:42,Twitter for iPhone,0,88
"RT @DMDND_SMMDN: Our thoughts are with the families, friends and HMCS Fredericton shipmates of our CAF colleagues involved in this terrible…",140,2020-04-30 23:14:53,Twitter for iPhone,0,100
"RT @DMDND_SMMDN: Nos pensées accompagnent les familles, amis &amp; camarades d’équipage du NCSM Fredericton de nos collègues des FAC victimes d…",144,2020-04-30 23:14:50,Twitter for iPhone,0,36
"Our hearts go out to the loved ones of Sub-Lieutenant Abbigail Cowbrough. While the search operation is underway, w… https://t.co/bvC4JjFWon",140,2020-04-30 21:36:33,Twitter for iPhone,825,106
Four members of the Royal Canadian Air Force and two members of the Royal Canadian Navy were on board the helicopte… https://t.co/i4WGQBdNjw,140,2020-04-30 21:36:32,Twitter for iPhone,2184,329
Nous sommes de tout cœur avec les proches de la sous-lieutenante Abbigail Cowbrough. Pendant que l’opération de rec… https://t.co/WzQaZS4gfE,140,2020-04-30 21:36:14,Twitter for iPhone,206,23
Quatre membres de l’Aviation royale canadienne et deux membres de la Marine royale canadienne étaient à bord d’un h… https://t.co/1wcBRkfmp6,140,2020-04-30 21:36:13,Twitter for iPhone,331,45
RT @HarjitSajjan: Our @CanadianForces members serve our country with dignity and courage. We are there for the families and loved ones of t…,140,2020-04-30 18:37:20,Twitter for iPhone,0,93
RT @HarjitSajjan: Nos membres des @ForcesCanada servent notre pays avec dignité et courage. On est présents pour les familles et les proche…,140,2020-04-30 18:37:17,Twitter for iPhone,0,26
HAPPENING NOW: I’m speaking about yesterday’s incident that took place off the coast of Greece involving members of… https://t.co/vC3g1eF1ma,140,2020-04-30 15:28:08,Twitter for iPhone,520,120
EN CE MOMENT : Je parle de l’incident survenu hier au large des côtes grecques qui a impliqué des membres des… https://t.co/acrxhljSJt,134,2020-04-30 15:28:04,Twitter for iPhone,191,39
"Earlier today, I spoke with Premier @jkenney about the latest developments on the flooding in Fort McMurray and ass… https://t.co/DPTSjqJmaA",140,2020-04-30 03:30:44,Twitter for iPhone,566,126
"Plus tôt aujourd’hui, j’ai parlé au PM @jkenney des derniers développements concernant les inondations à Fort McMur… https://t.co/AbETrggvYL",140,2020-04-30 03:30:34,Twitter for iPhone,183,24
"To our friends and neighbours in Fort McMurray, all Canadians are keeping you in our thoughts. I spoke with your ma… https://t.co/FBOAvKkJDA",140,2020-04-30 03:16:58,Twitter for iPhone,3089,340
"À nos amis et voisins à Fort McMurray : tous les Canadiens pensent à vous. Cet après-midi, j’ai parlé avec le maire… https://t.co/2SPS5ibWKQ",140,2020-04-30 03:16:45,Twitter for iPhone,296,37
I talked to Prime Minister @ScottMorrisonMP earlier today. We spoke last month about COVID-19 and agreed to stay in… https://t.co/QJHmZheyag,140,2020-04-30 03:07:20,Twitter for iPhone,393,69
"J’ai parlé avec le PM @ScottMorrisonMP plus tôt aujourd’hui. Le mois dernier, on avait discuté de la COVID-19 et on… https://t.co/WVVlQPAQOX",140,2020-04-30 03:07:07,Twitter for iPhone,188,28
A Canadian helicopter involved in Op REASSURANCE with NATO allies has gone missing off the coast of Greece. I have… https://t.co/wY1RA0cHyN,139,2020-04-30 00:17:21,Twitter for iPhone,3479,817
Un hélicoptère canadien impliqué dans l‘Opération REASSURANCE avec des alliés de l‘OTAN a disparu au large des côte… https://t.co/AOdF3sKkXw,140,2020-04-30 00:17:10,Twitter for iPhone,312,71
I spoke with the @EU_Commission’s @vonderleyen today about COVID-19 and coordinating global efforts to develop and… https://t.co/WZ6Ob0jaLy,139,2020-04-29 20:51:58,Twitter for iPhone,970,205
"J’ai parlé avec la présidente de l’@EU_Commission, @vonderleyen, de la coordination des efforts mondiaux pour dével… https://t.co/LsnCh9JIr5",140,2020-04-29 20:51:48,Twitter for iPhone,224,42
RT @FilomenaTassi: A reminder if you are worried about your taxes: the deadline for individuals to file their taxes has been extended to Ju…,140,2020-04-29 20:38:17,Twitter for iPhone,0,54
RT @FilomenaTassi: Un rappel si vous êtes inquiet au sujet de vos impôts: la date limite de dépôt des déclarations des particuliers a été r…,140,2020-04-29 20:38:15,Twitter for iPhone,0,12
"We announced our plan to help students last week. And since then, we’ve been working with other parties to get you… https://t.co/n1qsTZIam2",139,2020-04-29 19:47:25,Twitter for iPhone,2286,381
"La semaine dernière, on a annoncé notre plan pour aider les étudiants. Depuis, on collabore avec les autres partis… https://t.co/J7ALaskusz",139,2020-04-29 19:47:18,Twitter for iPhone,268,54
I’m giving an update on the evolving COVID-19 pandemic and talking about what our government will be focused on whe… https://t.co/Sil6fwXoUo,140,2020-04-29 15:02:33,Twitter for iPhone,695,154
Je fais le point sur l’évolution de la pandémie de la COVID-19 et des priorités de notre gouvernement lorsque les d… https://t.co/DQiRyR1BiE,140,2020-04-29 15:02:28,Twitter for iPhone,203,40
Update on personal protective equipment: We’ll be sending over 6 million surgical masks to the provinces and territ… https://t.co/D6UkzccmnE,140,2020-04-29 01:28:46,Twitter for iPhone,4103,629
Mise à jour sur l’équipement de protection individuelle : nous enverrons plus de 6 millions de masques chirurgicaux… https://t.co/FrBqDGnTyx,140,2020-04-29 01:28:36,Twitter for iPhone,305,66
"RT @PattyHajdu: This afternoon, @CPHO_Canada updated Canadians on the latest national modelling. Our measures are working but we have to ke…",140,2020-04-29 01:26:41,Twitter for iPhone,0,66
"RT @PattyHajdu: Cet après-midi, @ACSP_Canada a adressé les Canadiens avec une mise à jour sur la dernière modélisation nationale. Nos mesur…",140,2020-04-29 01:26:39,Twitter for iPhone,0,27
Spoke with Premier @fordnation again today. We talked about what we’re doing to keep Ontarians safe and supported r… https://t.co/5gFIlbG9le,140,2020-04-29 00:08:56,Twitter for iPhone,657,90
J’ai parlé avec le PM @fordnation de ce qu’on fait pour protéger et soutenir les Ontariens. On a aussi discuté de n… https://t.co/FLz42UhfP5,140,2020-04-29 00:08:48,Twitter for iPhone,137,19
"RT @FP_Champagne: Today's 7th call of the Ministerial Coordination Group on #COVID19 focused on strengthening multilateralism.  

🇿🇦🇩🇪🇦🇺🇧🇷…",139,2020-04-29 00:07:11,Twitter for iPhone,0,49
RT @FP_Champagne: Le 7ème appel du groupe de coordination ministérielle #COVID19 s'est concentré aujourd'hui sur le renforcement du multila…,140,2020-04-29 00:07:09,Twitter for iPhone,0,19
